mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.3895349250131762e+33	7.893624115739258e+16	55356290.73443456	25323480064.154694	7.376525323849873	1.5392567025691552e+17	4.126076425536504e+30	3.094557319152378e+30	0	1.031519106384126e+30	0	0	0	0	0
1.3854088485876398e+33	8.000196477455938e+16	55542194.423613735	25253910064.25556	7.451093204359576	1.560038313103908e+17	4.144966576429983e+30	3.108724932322487e+30	0	1.0362416441074957e+30	0	0	0	0	0
1.3812638820112097e+33	8.10811536776207e+16	55728563.816385284	25184340064.356438	7.526350610841583	1.581082496713604e+17	4.163844712261406e+30	3.1228835341960543e+30	0	1.0409611780653514e+30	0	0	0	0	0
1.377100037298948e+33	8.217396036395986e+16	55915398.66351519	25114770064.457314	7.6023029103503115	1.6023922270972173e+17	4.182709366499681e+30	3.137032024874761e+30	0	1.0456773416249202e+30	0	0	0	0	0
1.3729173279324485e+33	8.328053867348608e+16	56102698.69205822	25045200064.558178	7.678955492321946	1.6239705041329786e+17	4.2015590544376495e+30	3.151169290828237e+30	0	1.0503897636094124e+30	0	0	0	0	0
1.3687157688780108e+33	8.440104379135632e+16	56290463.60505782	24975630064.659054	7.756313768242764	1.6458203539314483e+17	4.2203922731236497e+30	3.1652942048427374e+30	0	1.0550980682809124e+30	0	0	0	0	0
1.3644953766048873e+33	8.553563225044507e+16	56478693.0812441	24906060064.759926	7.834383171305976	1.6679448288836787e+17	4.239207501298442e+30	3.1794056259738314e+30	0	1.0598018753246106e+30	0	0	0	0	0
1.3602561691035888e+33	8.668446193355267e+16	56667386.774729416	24836490064.860794	7.9131691560567585	1.690347007704277e+17	4.258003199327913e+30	3.1935023994959344e+30	0	1.0645007998319782e+30	0	0	0	0	0
1.3559981659042608e+33	8.784769207534646e+16	56856544.31470192	24766920064.96167	7.992677198025437	1.7130299954692563e+17	4.2767778091467734e+30	3.2075833568600803e+30	0	1.0691944522866934e+30	0	0	0	0	0
1.351721388095114e+33	8.902548326402538e+16	57046165.305116974	24697350065.062542	8.072912793348527	1.7359969236484947e+17	4.2955297541982263e+30	3.2216473156486697e+30	0	1.0738824385495566e+30	0	0	0	0	0
1.347425858340916e+33	9.021799744269973e+16	57236249.32438633	24627780065.163414	8.153881458377416	1.759250950132645e+17	4.3142574393792944e+30	3.235693079534471e+30	0	1.0785643598448236e+30	0	0	0	0	0
1.3431116009015365e+33	9.142539791047952e+16	57426795.92506536	24558210065.264282	8.235588729274605	1.7827952592543507e+17	4.33295925099187e+30	3.2497194382439025e+30	0	1.0832398127479675e+30	0	0	0	0	0
1.3387786416505446e+33	9.26478493232609e+16	57617804.63353795	24488640065.365158	8.318040161597157	1.8066330618035875e+17	4.3516335566899825e+30	3.263725167517487e+30	0	1.0879083891724956e+30	0	0	0	0	0
1.3344270080938547e+33	9.38855176942034e+16	57809274.9496995	24419070065.466034	8.401241329867238	1.830767595036966e+17	4.3702787054384865e+30	3.277709029078865e+30	0	1.0925696763596216e+30	0	0	0	0	0
1.3300567293884163e+33	9.513857039388981e+16	58001206.3466377	24349500065.566902	8.485197827129575	1.8552021226808512e+17	4.3888930274681643e+30	3.2916697706011234e+30	0	1.0972232568670411e+30	0	0	0	0	0
1.325667836360948e+33	9.640717615015744e+16	58193598.27031123	24279930065.667774	8.569915264495467	1.87993993492807e+17	4.407474834236791e+30	3.3056061256775934e+30	0	1.1018687085591978e+30	0	0	0	0	0
1.3212603615267113e+33	9.769150504759534e+16	58386450.13922644	24210360065.768646	8.65539927067336	1.9049843484281094e+17	4.4260224183965936e+30	3.3195168137974455e+30	0	1.1065056045991484e+30	0	0	0	0	0
1.316834339108315e+33	9.899172852669557e+16	58579761.34411195	24140790065.86952	8.741655491485611	1.930338706270564e+17	4.444534053758122e+30	3.3334005403185913e+30	0	1.1111335134395304e+30	0	0	0	0	0
1.3123898050545568e+33	1.0030801938265048e+17	58773531.24759122	24071220065.970394	8.828689589371281	1.9560063779616845e+17	4.463007995266227e+30	3.34725599644967e+30	0	1.1157519988165568e+30	0	0	0	0	0
1.3079267970592906e+33	1.0164055176378688e+17	58967759.18385306	24001650066.071262	8.916507242874795	1.9819907593938442e+17	4.481442478972604e+30	3.3610818592294526e+30	0	1.120360619743151e+30	0	0	0	0	0
1.303445354580318e+33	1.0298950116962637e+17	59162444.4583201	23932080066.172134	9.005114146120137	2.0082952728077142e+17	4.499835722015115e+30	3.3748767915113366e+30	0	1.1249589305037788e+30	0	0	0	0	0
1.298945518858303e+33	1.043550444485644e+17	59357586.34731543	23862510066.273006	9.094516008270542	2.0349233667470058e+17	4.5181859226036875e+30	3.3886394419527655e+30	0	1.1295464806509219e+30	0	0	0	0	0
1.2944273329356993e+33	1.0573735979515546e+17	59553184.09772699	23792940066.373882	9.184718552973274	2.0618785160055315e+17	4.536491260003242e+30	3.4023684450024314e+30	0	1.1341228150008105e+30	0	0	0	0	0
1.289890841675696e+33	1.0713662674699746e+17	59749236.92667028	23723370066.47475	9.275727517789461	2.0891642215664506e+17	4.554749894529139e+30	3.416062420896854e+30	0	1.1386874736322848e+30	0	0	0	0	0
1.285336091781167e+33	1.0855302618120256e+17	59945744.0211489	23653800066.575623	9.367548653608605	2.1167840105334502e+17	4.572959967539736e+30	3.429719975654802e+30	0	1.143239991884934e+30	0	0	0	0	0
1.2807631318136272e+33	1.0998674031044611e+17	60142704.53771325	23584230066.6765	9.460187724047678	2.1447414360536992e+17	4.591119601436113e+30	3.4433397010770845e+30	0	1.1477799003590282e+30	0	0	0	0	0
1.2761720122121911e+33	1.1143795267858346e+17	60340117.60211748	23514660066.77737	9.553650504834557	2.1730400772323776e+17	4.609226899669006e+30	3.4569201747517544e+30	0	1.1523067249172515e+30	0	0	0	0	0
1.2715627853125222e+33	1.1290684815582125e+17	60537982.30897415	23445090066.87824	9.64794278317545	2.2016835390385142e+17	4.6272799467430767e+30	3.4704599600573074e+30	0	1.1568199866857692e+30	0	0	0	0	0
1.266935505365779e+33	1.1439361293343891e+17	60736297.72140763	23375520066.97911	9.743070357106431	2.230675452202059e+17	4.645276808234719e+30	3.4839576061760395e+30	0	1.1613192020586798e+30	0	0	0	0	0
1.2622902285575443e+33	1.1589843451804034e+17	60935062.87070497	23305950067.079987	9.839039034828328	2.2600194731017866e+17	4.663215530805269e+30	3.497411648103952e+30	0	1.1658038827013173e+30	0	0	0	0	0
1.257627013026739e+33	1.1742150172533512e+17	61134276.75596555	23236380067.18086	9.935854634025361	2.2897192836440346e+17	4.6810941422280717e+30	3.510820606671054e+30	0	1.1702735355570179e+30	0	0	0	0	0
1.252945918884511e+33	1.1896300467343045e+17	61333938.34374863	23166810067.281727	10.033522981166833	2.3197785911318938e+17	4.6989106514131223e+30	3.524182988559842e+30	0	1.1747276628532806e+30	0	0	0	0	0
1.2482470082330979e+33	1.205231347756264e+17	61534046.56771915	23097240067.382603	10.13204991079187	2.350201128124715e+17	4.7166630484396837e+30	3.5374972863297626e+30	0	1.1791657621099209e+30	0	0	0	0	0
1.2435303451846582e+33	1.2210208473270299e+17	61734600.32829196	23027670067.48347	10.231441264777013	2.3809906522877085e+17	4.7343493045969704e+30	3.550761978447728e+30	0	1.1835873261492426e+30	0	0	0	0	0
1.2387959958800612e+33	1.237000485246853e+17	61935598.49227406	22958100067.584343	10.331702891586223	2.4121509462313632e+17	4.751967372422597e+30	3.563975529316948e+30	0	1.1879918431056492e+30	0	0	0	0	0
1.2340440285076387e+33	1.2531722140207998e+17	62137039.892505504	22888530067.68522	10.43284064550348	2.4436858173405597e+17	4.769515185755398e+30	3.5771363893165485e+30	0	1.1923787964388495e+30	0	0	0	0	0
1.2292745133218833e+33	1.2695379987656643e+17	62338923.32749845	22818960067.786087	10.534860385847335	2.4755990975930458e+17	4.7869906597861764e+30	3.5902429948396323e+30	0	1.1967476649465441e+30	0	0	0	0	0
1.2244875226620971e+33	1.2860998171113174e+17	62541247.56107437	22749390067.886963	10.63776797616734	2.507894643367069e+17	4.804391691116982e+30	3.6032937683377366e+30	0	1.2010979227792456e+30	0	0	0	0	0
1.2196831309709802e+33	1.3028596590964358e+17	62744011.32200033	22679820067.98783	10.741569283422448	2.54057633523805e+17	4.8217161578291184e+30	3.616287118371839e+30	0	1.2054290394572796e+30	0	0	0	0	0
1.2148614148131511e+33	1.3198195270583792e+17	62947213.303622894	22610250068.088707	10.846270177140523	2.5736480777638397e+17	4.8389619195493683e+30	3.6292214396620264e+30	0	1.2097404798873421e+30	0	0	0	0	0
1.2100224528936018e+33	1.3369814355172131e+17	63150852.16350115	22540680068.18958	10.951876528559435	2.6071137992585658e+17	4.856126817531258e+30	3.642095113148443e+30	0	1.2140317043828145e+30	0	0	0	0	0
1.2051663260760706e+33	1.3543474110536645e+17	63354926.5230379	22471110068.29045	11.058394209749002	2.6409774515546458e+17	4.873208674734598e+30	3.654906506050949e+30	0	1.2183021686836495e+30	0	0	0	0	0
1.2002931174013359e+33	1.37191949218095e+17	63559434.96710966	22401540068.391327	11.165829092713928	2.6752430097528528e+17	4.8902052959143605e+30	3.6676539719357704e+30	0	1.2225513239785901e+30	0	0	0	0	0
1.1954029121054216e+33	1.3896997292102862e+17	63764376.04369477	22331970068.49219	11.274187048477124	2.7099144719600582e+17	4.907114467718821e+30	3.6803358507891155e+30	0	1.2267786169297052e+30	0	0	0	0	0
1.1904957976377028e+33	1.4076901841100376e+17	63969748.26350075	22262400068.593067	11.38347394614371	2.7449958590145734e+17	4.923933958786211e+30	3.6929504690896584e+30	0	1.2309834896965528e+30	0	0	0	0	0
1.1855718636789166e+33	1.4258929303583013e+17	64175550.099589795	22192830068.693943	11.493695651945	2.7804912141986877e+17	4.940661519857447e+30	3.705496139893085e+30	0	1.2351653799643617e+30	0	0	0	0	0
1.1806312021590591e+33	1.4443100527888573e+17	64381779.987003386	22123260068.794807	11.604858028262644	2.816404602938272e+17	4.957294883887316e+30	3.717971162915487e+30	0	1.239323720971829e+30	0	0	0	0	0
1.1756739072751718e+33	1.4629436474303062e+17	64588436.322385274	22053690068.895683	11.716966932632378	2.8527401124890973e+17	4.9738317661657735e+30	3.73037382462433e+30	0	1.2434579415414434e+30	0	0	0	0	0
1.170700075509006e+33	1.481795821338303e+17	64795517.46360346	21984120068.996555	11.830028216727445	2.889501851609691e+17	4.9902698644490873e+30	3.7427023983368156e+30	0	1.2475674661122718e+30	0	0	0	0	0
1.1657098056445569e+33	1.5008686924207434e+17	65003021.72937097	21914550069.097427	11.944047725321361	2.926693950220449e+17	5.006606859089996e+30	3.754955144317497e+30	0	1.251651714772499e+30	0	0	0	0	0
1.1607031987854669e+33	1.5201643892557667e+17	65210947.39886551	21844980069.1983	12.059031295229838	2.964320559048745e+17	5.0228404131846005e+30	3.7671303098884505e+30	0	1.2557101032961501e+30	0	0	0	0	0
1.1556803583722823e+33	1.5396850509024483e+17	65419292.71134803	21775410069.29917	12.174984754231653	3.002385849259774e+17	5.0389681727183514e+30	3.779226129538764e+30	0	1.2597420431795878e+30	0	0	0	0	0
1.150641390199564e+33	1.5594328267040534e+17	65628055.86578023	21705840069.400047	12.291913919968321	3.0408940120729043e+17	5.054987766722523e+30	3.7912408250418924e+30	0	1.2637469416806308e+30	0	0	0	0	0
1.1455864024328414e+33	1.579409876083701e+17	65837235.02044114	21636270069.500916	12.409824598822262	3.079849258363217e+17	5.070896807441403e+30	3.8031726055810526e+30	0	1.267724201860351e+30	0	0	0	0	0
1.1405155056254e+33	1.599618368332314e+17	66046828.2925426	21566700069.601788	12.528722584773323	3.119255818248012e+17	5.086692890498998e+30	3.8150196678742483e+30	0	1.2716732226247494e+30	0	0	0	0	0
1.1354288127349009e+33	1.6200604823887526e+17	66256833.75784425	21497130069.702663	12.64861365823367	3.159117940658067e+17	5.10237359508294e+30	3.826780196312205e+30	0	1.275593398770735e+30	0	0	0	0	0
1.130326439139818e+33	1.640738406611921e+17	66467249.45026722	21427560069.80353	12.76950358486039	3.199439892893247e+17	5.11793648412823e+30	3.838452363096172e+30	0	1.2794841210320574e+30	0	0	0	0	0
1.1252085026556898e+33	1.6616543385447798e+17	66678073.3615073	21357990069.904408	12.891398114346085	3.2402259601623206e+17	5.133379104512063e+30	3.850034328384047e+30	0	1.2833447761280157e+30	0	0	0	0	0
1.1200751235511776e+33	1.6828104846701034e+17	66889303.44064745	21288420070.005276	13.014302979187041	3.281480445106702e+17	5.148698987259966e+30	3.8615242404449747e+30	0	1.2871747468149916e+30	0	0	0	0	0
1.1149264245639177e+33	1.704209060157825e+17	67100937.593769364	21218850070.106148	13.138223893428771	3.3232076673077594e+17	5.163893647751858e+30	3.872920235813893e+30	0	1.2909734119379644e+30	0	0	0	0	0
1.1097625309161658e+33	1.7258522886038838e+17	67312973.68356486	21149280070.207024	13.263166551388993	3.365411962777573e+17	5.17896058594625e+30	3.884220439459687e+30	0	1.2947401464865625e+30	0	0	0	0	0
1.1045835703302196e+33	1.7477424017603584e+17	67525409.52894616	21079710070.307896	13.389136626357457	3.408097683432699e+17	5.193897286604622e+30	3.895422964953467e+30	0	1.2984743216511556e+30	0	0	0	0	0
1.099389673043615e+33	1.769881639256842e+17	67738242.90465634	21010140070.408764	13.516139769272954	3.4512691965508416e+17	5.208701219527537e+30	3.9065259146456526e+30	0	1.3021753048818843e+30	0	0	0	0	0
1.0941809718240874e+33	1.7922722483128342e+17	67951471.54087874	20940570070.509636	13.644181607376904	3.494930884210027e+17	5.223369839802738e+30	3.9175273798520534e+30	0	1.3058424599506845e+30	0	0	0	0	0
1.0889576019842847e+33	1.8149164834410675e+17	68165093.12284648	20871000070.61051	13.773267742843618	3.539087142710081e+17	5.237900588053646e+30	3.9284254410402345e+30	0	1.3094751470134115e+30	0	0	0	0	0
1.083719701396231e+33	1.837816606141614e+17	68379105.29045136	20801430070.711384	13.903403751387044	3.583742381976147e+17	5.252290890707091e+30	3.939218168030318e+30	0	1.3130727226767727e+30	0	0	0	0	0
1.0784674105055239e+33	1.860974884586627e+17	68593505.63785285	20731860070.812252	14.034595180843777	3.6289010249439226e+17	5.266538160259244e+30	3.949903620194433e+30	0	1.316634540064811e+30	0	0	0	0	0
1.0732008723452646e+33	1.8843935932955728e+17	68808291.71308649	20662290070.913128	14.166847549732164	3.674567506926367e+17	5.280639795561073e+30	3.9604798466708046e+30	0	1.3201599488902682e+30	0	0	0	0	0
1.0679202325497035e+33	1.9080750128008534e+17	69023461.0176727	20592720071.014	14.300166345787575	3.720746274961664e+17	5.294593182104671e+30	3.970944886578503e+30	0	1.3236482955261677e+30	0	0	0	0	0
1.0626256393675988e+33	1.93202142930362e+17	69239011.00622514	20523150071.114872	14.434557024473369	3.767441787142058e+17	5.308395692322081e+30	3.9812967692415607e+30	0	1.3270989230805202e+30	0	0	0	0	0
1.0573172436752767e+33	1.956235134319721e+17	69454939.08605948	20453580071.21574	14.570025007467864	3.814658511923456e+17	5.322044685897135e+30	3.991533514422851e+30	0	1.3305111714742838e+30	0	0	0	0	0
1.0519951989893796e+33	1.9807184243155363e+17	69671242.61680189	20384010071.316616	14.706575681126592	3.862400927415296e+17	5.335537510078276e+30	4.001653132558707e+30	0	1.333884377519569e+30	0	0	0	0	0
1.0466596614793013e+33	2.0054736003336938e+17	69887918.90999821	20314440071.41749	14.844214394920423	3.9106735206507034e+17	5.348871500011203e+30	4.011653625008403e+30	0	1.3372178750028008e+30	0	0	0	0	0
1.04131078997929e+33	2.030502967608419e+17	70104965.228723	20244870071.51836	14.982946459848863	3.959480786836417e+17	5.362043979072838e+30	4.021532984304629e+30	0	1.3405109947682096e+30	0	0	0	0	0
1.0359487460002172e+33	2.055808835170444e+17	70322378.7871892	20175300071.619232	15.12277714682873	4.008827228582367e+17	5.37505225921852e+30	4.0312891944138903e+30	0	1.34376306480463e+30	0	0	0	0	0
1.0305736937409987e+33	2.08139351544133e+17	70540156.75035806	20105730071.720104	15.263711685058052	4.058717355110593e+17	5.387893641342512e+30	4.0409202310068843e+30	0	1.346973410335628e+30	0	0	0	0	0
1.0251858000996562e+33	2.1072593238170432e+17	70758296.2335497	20036160071.820976	15.405755260354981	4.1091556814432346e+17	5.400565415641108e+30	4.050424061730831e+30	0	1.350141353910277e+30	0	0	0	0	0
1.0197852346840152e+33	2.1334085782407158e+17	70976794.30205429	19966590071.921844	15.548913013471939	4.1601467275693965e+17	5.413064861992983e+30	4.059798646494737e+30	0	1.3532662154982457e+30	0	0	0	0	0
1.0143721698220221e+33	2.1598435987643622e+17	71195647.97074376	19897020072.02272	15.693190038384426	4.211695017590506e+17	5.425389250345824e+30	4.069041937759368e+30	0	1.356347312586456e+30	0	0	0	0	0
1.0089467805716763e+33	2.1865667070995318e+17	71414854.20368454	19827450072.123592	15.838591380555021	4.263805078844087e+17	5.437535841114681e+30	4.0781518808360114e+30	0	1.3593839602786704e+30	0	0	0	0	0
1.0035092447305616e+33	2.213580226156677e+17	71634409.91375093	19757880072.224464	15.985122035172008	4.3164814410055206e+17	5.449501885591428e+30	4.0871264141935706e+30	0	1.362375471397857e+30	0	0	0	0	0
9.980597428449702e+32	2.2408864795731578e+17	71854311.96223947	19688310072.325336	16.132786945362813	4.3697286351676576e+17	5.461284626362357e+30	4.0959634697717674e+30	0	1.3653211565905892e+30	0	0	0	0	0
9.925984582186079e+32	2.2684877912297536e+17	72074557.15848455	19618740072.42621	16.281591000382264	4.42355119289802e+17	5.472881297739932e+30	4.1046609733049484e+30	0	1.368220324434983e+30	0	0	0	0	0
9.87125576920868e+32	2.2963864847555418e+17	72295142.25947486	19549170072.52708	16.431539033775458	4.477953645273306e+17	5.484289126202679e+30	4.113216844652009e+30	0	1.3710722815506697e+30	0	0	0	0	0
9.816412877946654e+32	2.3245848830210304e+17	72516063.96947129	19479600072.627953	16.58263582151535	4.532940521891009e+17	5.495505330846878e+30	4.1216289981351585e+30	0	1.3738763327117195e+30	0	0	0	0	0
9.761457824638185e+32	2.3530853076194275e+17	72737318.93962613	19410030072.72883	16.73488608011499	4.588516349857884e+17	5.506527123850088e+30	4.129895342887566e+30	0	1.376631780962522e+30	0	0	0	0	0
9.706392553399685e+32	2.3818900783359165e+17	72958903.76760347	19340460072.829697	16.888294464714388	4.6446856527550374e+17	5.517351710943033e+30	4.138013783207275e+30	0	1.3793379277357582e+30	0	0	0	0	0
9.651219036290254e+32	2.4110015126048557e+17	73180814.99720165	19270890072.930573	17.042865567142176	4.701452949579469e+17	5.52797629189625e+30	4.145982218922188e+30	0	1.3819940729740626e+30	0	0	0	0	0
9.595939273371291e+32	2.4404219249547178e+17	73403049.1179766	19201320073.03144	17.19860391395168	4.7588227536617e+17	5.53839806101525e+30	4.1537985457614376e+30	0	1.3845995152538126e+30	0	0	0	0	0
9.540555292761139e+32	2.4701536264407552e+17	73625602.56486772	19131750073.132313	17.355513964432006	4.816799571559473e+17	5.54861420764807e+30	4.1614606557360525e+30	0	1.3871535519120174e+30	0	0	0	0	0
9.485069150684659e+32	2.500198924065187e+17	73848471.71782477	19062180073.23319	17.513600108593597	4.875387901927114e+17	5.558621916703731e+30	4.1689664375277986e+30	0	1.3896554791759328e+30	0	0	0	0	0
